timestamp;label;value
2025-10-16T11:19:56.516;BRK2;825
2025-10-16T11:19:56.516;STEER;0
2025-10-16T11:19:56.516;SDC_INPUT;1
2025-10-16T11:19:56.516;R2D_BUTTON;1
2025-10-16T11:19:56.516;RESET_BUTTON;0
2025-10-16T11:19:56.516;TS_ON_BUTTON;1
2025-10-16T11:19:56.516;ACC1A;106
2025-10-16T11:19:56.516;ACC2A;4043
2025-10-16T11:19:56.516;ACC1B;59
2025-10-16T11:19:56.516;ACC2B;25
2025-10-16T11:19:56.516;BRK1;823
2025-10-16T11:19:56.516;BRK2;827
2025-10-16T11:19:56.516;STEER;0
2025-10-16T11:19:56.516;SDC_INPUT;1
2025-10-16T11:19:56.516;R2D_BUTTON;1
2025-10-16T11:19:56.516;RESET_BUTTON;0
2025-10-16T11:19:56.516;TS_ON_BUTTON;1
2025-10-16T11:19:56.516;ACC1A;106
2025-10-16T11:19:56.516;ACC2A;4043
2025-10-16T11:19:56.516;ACC1B;59
2025-10-16T11:19:56.516;ACC2B;25
2025-10-16T11:19:56.516;BRK1;827
2025-10-16T11:19:56.516;BRK2;825
2025-10-16T11:19:56.516;STEER;0
2025-10-16T11:19:56.516;SDC_INPUT;1
2025-10-16T11:19:56.516;R2D_BUTTON;1
2025-10-16T11:19:56.516;RESET_BUTTON;0
2025-10-16T11:19:56.516;TS_ON_BUTTON;1
2025-10-16T11:19:56.516;ACC1A;106
2025-10-16T11:19:56.516;ACC2A;4043
2025-10-16T11:19:56.516;ACC1B;59
2025-10-16T11:19:56.516;ACC2B;25
2025-10-16T11:19:56.518;BRK1;823
2025-10-16T11:19:56.518;BRK2;825
2025-10-16T11:19:56.518;STEER;0
2025-10-16T11:19:56.518;SDC_INPUT;1
2025-10-16T11:19:56.518;R2D_BUTTON;1
2025-10-16T11:19:56.518;RESET_BUTTON;0
2025-10-16T11:19:56.518;TS_ON_BUTTON;1
2025-10-16T11:19:56.518;ACC1A;105
2025-10-16T11:19:56.518;ACC2A;4044
2025-10-16T11:19:56.518;ACC1B;57
2025-10-16T11:19:56.518;ACC2B;25
2025-10-16T11:19:56.518;BRK1;827
2025-10-16T11:19:56.518;BRK2;825
2025-10-16T11:19:56.518;STEER;0
2025-10-16T11:19:56.518;SDC_INPUT;1
2025-10-16T11:19:56.518;R2D_BUTTON;1
2025-10-16T11:19:56.518;RESET_BUTTON;0
2025-10-16T11:19:56.518;TS_ON_BUTTON;1
2025-10-16T11:19:56.518;ACC1A;106
2025-10-16T11:19:56.518;ACC2A;4043
2025-10-16T11:19:56.518;ACC1B;57
2025-10-16T11:19:56.518;ACC2B;25
2025-10-16T11:19:56.518;BRK1;825
2025-10-16T11:19:56.518;BRK2;825
2025-10-16T11:19:56.518;STEER;0
2025-10-16T11:19:56.518;SDC_INPUT;1
2025-10-16T11:19:56.518;R2D_BUTTON;1
2025-10-16T11:19:56.518;RESET_BUTTON;0
2025-10-16T11:19:56.518;TS_ON_BUTTON;1
2025-10-16T11:19:56.518;ACC1A;106
2025-10-16T11:19:56.518;ACC2A;4043
2025-10-16T11:19:56.518;ACC1B;57
2025-10-16T11:19:56.518;ACC2B;25
2025-10-16T11:19:56.518;BRK1;825
2025-10-16T11:19:56.518;BRK2;829
2025-10-16T11:19:56.518;STEER;0
2025-10-16T11:19:56.518;SDC_INPUT;1
2025-10-16T11:19:56.518;R2D_BUTTON;1
2025-10-16T11:19:56.518;RESET_BUTTON;0
2025-10-16T11:19:56.518;TS_ON_BUTTON;1
2025-10-16T11:19:56.518;ACC1A;106
2025-10-16T11:19:56.518;ACC2A;4044
2025-10-16T11:19:56.518;ACC1B;59
2025-10-16T11:19:56.518;ACC2B;25
2025-10-16T11:19:56.518;BRK1;825
2025-10-16T11:19:56.518;BRK2;827
2025-10-16T11:19:56.518;STEER;0
2025-10-16T11:19:56.518;SDC_INPUT;1
2025-10-16T11:19:56.518;R2D_BUTTON;1
2025-10-16T11:19:56.518;RESET_BUTTON;0
2025-10-16T11:19:56.518;TS_ON_BUTTON;1
2025-10-16T11:19:56.518;ACC1A;106
2025-10-16T11:19:56.518;ACC2A;4044
2025-10-16T11:19:56.518;ACC1B;59
2025-10-16T11:19:56.518;ACC2B;25
2025-10-16T11:19:56.518;BRK1;821
2025-10-16T11:19:56.518;BRK2;827
2025-10-16T11:19:56.518;STEER;0
2025-10-16T11:19:56.518;SDC_INPUT;1
2025-10-16T11:19:56.518;R2D_BUTTON;1
2025-10-16T11:19:56.518;RESET_BUTTON;0
2025-10-16T11:19:56.518;TS_ON_BUTTON;1
2025-10-16T11:19:56.518;ACC1A;106
2025-10-16T11:19:56.518;ACC2A;4043
2025-10-16T11:19:56.518;ACC1B;59
2025-10-16T11:19:56.518;ACC2B;25
2025-10-16T11:19:56.518;BRK1;827
2025-10-16T11:19:56.518;BRK2;825
2025-10-16T11:19:56.518;STEER;0
2025-10-16T11:19:56.518;SDC_INPUT;1
2025-10-16T11:19:56.518;R2D_BUTTON;1
2025-10-16T11:19:56.518;RESET_BUTTON;0
2025-10-16T11:19:56.518;TS_ON_BUTTON;1
2025-10-16T11:19:56.518;ACC1A;106
2025-10-16T11:19:56.518;ACC2A;4043
2025-10-16T11:19:56.518;ACC1B;59
2025-10-16T11:19:56.518;ACC2B;25
2025-10-16T11:19:56.518;BRK1;827
2025-10-16T11:19:56.518;BRK2;825
2025-10-16T11:19:56.518;STEER;0
2025-10-16T11:19:56.518;SDC_INPUT;1
2025-10-16T11:19:56.518;R2D_BUTTON;1
2025-10-16T11:19:56.518;RESET_BUTTON;0
2025-10-16T11:19:56.518;TS_ON_BUTTON;1
2025-10-16T11:19:56.518;ACC1A;107
2025-10-16T11:19:56.518;ACC2A;4043
2025-10-16T11:19:56.518;ACC1B;59
2025-10-16T11:19:56.518;ACC2B;25
2025-10-16T11:19:56.518;BRK1;827
2025-10-16T11:19:56.518;BRK2;829
2025-10-16T11:19:56.518;STEER;0
2025-10-16T11:19:56.518;SDC_INPUT;1
2025-10-16T11:19:56.518;R2D_BUTTON;1
2025-10-16T11:19:56.518;RESET_BUTTON;0
2025-10-16T11:19:56.574;TS_ON_BUTTON;1
2025-10-16T11:19:56.574;ACC1A;107
2025-10-16T11:19:56.574;ACC2A;4043
2025-10-16T11:19:56.574;ACC1B;59
2025-10-16T11:19:56.574;ACC2B;25
2025-10-16T11:19:56.574;BRK1;819
2025-10-16T11:19:56.574;BRK2;825
2025-10-16T11:19:56.574;STEER;0
2025-10-16T11:19:56.574;SDC_INPUT;1
2025-10-16T11:19:56.574;R2D_BUTTON;1
2025-10-16T11:19:56.574;RESET_BUTTON;0
2025-10-16T11:19:56.574;TS_ON_BUTTON;1
2025-10-16T11:19:56.574;ACC1A;106
2025-10-16T11:19:56.574;ACC2A;4044
2025-10-16T11:19:56.574;ACC1B;59
2025-10-16T11:19:56.574;ACC2B;25
2025-10-16T11:19:56.574;BRK1;825
2025-10-16T11:19:56.574;BRK2;827
2025-10-16T11:19:56.574;STEER;0
2025-10-16T11:19:56.574;SDC_INPUT;1
2025-10-16T11:19:56.574;R2D_BUTTON;1
2025-10-16T11:19:56.574;RESET_BUTTON;0
2025-10-16T11:19:56.574;TS_ON_BUTTON;1
2025-10-16T11:19:56.574;ACC1A;106
2025-10-16T11:19:56.574;ACC2A;4043
2025-10-16T11:19:56.574;ACC1B;59
2025-10-16T11:19:56.574;ACC2B;25
2025-10-16T11:19:56.574;BRK1;827
2025-10-16T11:19:56.574;BRK2;823
2025-10-16T11:19:56.574;STEER;0
2025-10-16T11:19:56.574;SDC_INPUT;1
2025-10-16T11:19:56.574;R2D_BUTTON;1
2025-10-16T11:19:56.574;RESET_BUTTON;0
2025-10-16T11:19:56.574;TS_ON_BUTTON;1
2025-10-16T11:19:56.574;ACC1A;107
2025-10-16T11:19:56.574;ACC2A;4043
2025-10-16T11:19:56.574;ACC1B;59
2025-10-16T11:19:56.574;ACC2B;25
2025-10-16T11:19:56.574;BRK1;821
2025-10-16T11:19:56.574;BRK2;825
2025-10-16T11:19:56.574;STEER;0
2025-10-16T11:19:56.574;SDC_INPUT;1
2025-10-16T11:19:56.574;R2D_BUTTON;1
2025-10-16T11:19:56.574;RESET_BUTTON;0
2025-10-16T11:19:56.574;TS_ON_BUTTON;1
2025-10-16T11:19:56.574;ACC1A;106
2025-10-16T11:19:56.574;ACC2A;4044
2025-10-16T11:19:56.574;ACC1B;59
2025-10-16T11:19:56.574;ACC2B;25
2025-10-16T11:19:56.574;BRK1;823
2025-10-16T11:19:56.574;BRK2;829
2025-10-16T11:19:56.574;STEER;0
2025-10-16T11:19:56.574;SDC_INPUT;1
2025-10-16T11:19:56.574;R2D_BUTTON;1
2025-10-16T11:19:56.574;RESET_BUTTON;0
2025-10-16T11:19:56.574;TS_ON_BUTTON;1
2025-10-16T11:19:56.574;ACC1A;106
2025-10-16T11:19:56.574;ACC2A;4043
2025-10-16T11:19:56.574;ACC1B;59
2025-10-16T11:19:56.574;ACC2B;25
2025-10-16T11:19:56.574;BRK1;821
2025-10-16T11:19:56.574;BRK2;823
2025-10-16T11:19:56.574;STEER;0
2025-10-16T11:19:56.574;SDC_INPUT;1
2025-10-16T11:19:56.574;R2D_BUTTON;1
2025-10-16T11:19:56.574;RESET_BUTTON;0
2025-10-16T11:19:56.574;TS_ON_BUTTON;1
2025-10-16T11:19:56.574;ACC1A;106
2025-10-16T11:19:56.574;ACC2A;4044
2025-10-16T11:19:56.574;ACC1B;59
2025-10-16T11:19:56.574;ACC2B;25
2025-10-16T11:19:56.574;BRK1;823
2025-10-16T11:19:56.574;BRK2;825
2025-10-16T11:19:56.574;STEER;0
2025-10-16T11:19:56.574;SDC_INPUT;1
2025-10-16T11:19:56.574;R2D_BUTTON;1
2025-10-16T11:19:56.574;RESET_BUTTON;0
2025-10-16T11:19:56.574;TS_ON_BUTTON;1
2025-10-16T11:19:56.574;ACC1A;106
2025-10-16T11:19:56.574;ACC2A;4044
2025-10-16T11:19:56.574;ACC1B;59
2025-10-16T11:19:56.574;ACC2B;25
2025-10-16T11:19:57.173;BRK1;823
2025-10-16T11:19:57.173;BRK2;825
2025-10-16T11:19:57.173;STEER;0
2025-10-16T11:19:57.173;SDC_INPUT;1
2025-10-16T11:19:57.173;R2D_BUTTON;1
2025-10-16T11:19:57.173;RESET_BUTTON;0
2025-10-16T11:19:57.173;TS_ON_BUTTON;1
2025-10-16T11:19:57.173;ACC1A;107
2025-10-16T11:19:57.173;ACC2A;4044
2025-10-16T11:19:57.173;ACC1B;59
2025-10-16T11:19:57.173;ACC2B;22
2025-10-16T11:19:57.173;BRK1;823
2025-10-16T11:19:57.173;BRK2;825
2025-10-16T11:19:57.173;STEER;0
2025-10-16T11:19:57.173;SDC_INPUT;1
2025-10-16T11:19:57.173;R2D_BUTTON;1
2025-10-16T11:19:57.173;RESET_BUTTON;0
2025-10-16T11:19:57.173;TS_ON_BUTTON;1
2025-10-16T11:19:57.173;ACC1A;107
2025-10-16T11:19:57.173;ACC2A;4043
2025-10-16T11:19:57.173;ACC1B;59
2025-10-16T11:19:57.173;ACC2B;25
2025-10-16T11:19:57.173;BRK1;829
2025-10-16T11:19:57.173;BRK2;829
2025-10-16T11:19:57.173;STEER;0
2025-10-16T11:19:57.173;SDC_INPUT;1
2025-10-16T11:19:57.173;R2D_BUTTON;1
2025-10-16T11:19:57.173;RESET_BUTTON;0
2025-10-16T11:19:57.173;TS_ON_BUTTON;1
2025-10-16T11:19:57.173;ACC1A;107
2025-10-16T11:19:57.173;ACC2A;4044
2025-10-16T11:19:57.173;ACC1B;61
2025-10-16T11:19:57.173;ACC2B;25
2025-10-16T11:19:57.173;BRK1;825
2025-10-16T11:19:57.173;BRK2;825
2025-10-16T11:19:57.173;STEER;0
2025-10-16T11:19:57.173;SDC_INPUT;1
2025-10-16T11:19:57.173;R2D_BUTTON;1
2025-10-16T11:19:57.173;RESET_BUTTON;0
2025-10-16T11:19:57.173;TS_ON_BUTTON;1
2025-10-16T11:19:57.173;ACC1A;107
2025-10-16T11:19:57.173;ACC2A;4043
2025-10-16T11:19:57.173;ACC1B;61
2025-10-16T11:19:57.173;ACC2B;25
2025-10-16T11:19:57.173;BRK1;825
2025-10-16T11:19:57.173;BRK2;823
2025-10-16T11:19:57.173;STEER;0
2025-10-16T11:19:57.173;SDC_INPUT;1
2025-10-16T11:19:57.173;R2D_BUTTON;1
2025-10-16T11:19:57.173;RESET_BUTTON;0
2025-10-16T11:19:57.173;TS_ON_BUTTON;1
2025-10-16T11:19:57.173;ACC1A;107
2025-10-16T11:19:57.173;ACC2A;4044
2025-10-16T11:19:57.173;ACC1B;61
2025-10-16T11:19:57.173;ACC2B;25
2025-10-16T11:19:57.173;BRK1;823
2025-10-16T11:19:57.173;BRK2;825
2025-10-16T11:19:57.173;STEER;0
2025-10-16T11:19:57.173;SDC_INPUT;1
2025-10-16T11:19:57.173;R2D_BUTTON;1
2025-10-16T11:19:57.173;RESET_BUTTON;0
2025-10-16T11:19:57.173;TS_ON_BUTTON;1
2025-10-16T11:19:57.173;ACC1A;107
2025-10-16T11:19:57.173;ACC2A;4044
2025-10-16T11:19:57.173;ACC1B;61
2025-10-16T11:19:57.173;ACC2B;25
2025-10-16T11:19:57.173;BRK1;823
2025-10-16T11:19:57.173;BRK2;825
2025-10-16T11:19:57.173;STEER;0
2025-10-16T11:19:57.173;SDC_INPUT;1
2025-10-16T11:19:57.173;R2D_BUTTON;1
2025-10-16T11:19:57.173;RESET_BUTTON;0
2025-10-16T11:19:57.173;TS_ON_BUTTON;1
2025-10-16T11:19:57.173;ACC1A;107
2025-10-16T11:19:57.173;ACC2A;4044
2025-10-16T11:19:57.173;ACC1B;61
2025-10-16T11:19:57.173;ACC2B;22
2025-10-16T11:19:57.173;BRK1;829
2025-10-16T11:19:57.173;BRK2;825
2025-10-16T11:19:57.173;STEER;0
2025-10-16T11:19:57.173;SDC_INPUT;1
2025-10-16T11:19:57.173;R2D_BUTTON;1
2025-10-16T11:19:57.173;RESET_BUTTON;0
2025-10-16T11:19:57.173;TS_ON_BUTTON;1
2025-10-16T11:19:57.173;ACC1A;106
2025-10-16T11:19:57.173;ACC2A;4043
2025-10-16T11:19:57.173;ACC1B;59
2025-10-16T11:19:57.173;ACC2B;25
2025-10-16T11:19:57.173;BRK1;825
2025-10-16T11:19:57.173;BRK2;823
2025-10-16T11:19:57.173;STEER;0
2025-10-16T11:19:57.173;SDC_INPUT;1
2025-10-16T11:19:57.173;R2D_BUTTON;1
2025-10-16T11:19:57.173;RESET_BUTTON;0
2025-10-16T11:19:57.175;TS_ON_BUTTON;1
2025-10-16T11:19:57.175;ACC1A;106
2025-10-16T11:19:57.175;ACC2A;4043
2025-10-16T11:19:57.175;ACC1B;59
2025-10-16T11:19:57.175;ACC2B;25
2025-10-16T11:19:57.175;BRK1;829
2025-10-16T11:19:57.175;BRK2;827
2025-10-16T11:19:57.175;STEER;0
2025-10-16T11:19:57.175;SDC_INPUT;1
2025-10-16T11:19:57.175;R2D_BUTTON;1
2025-10-16T11:19:57.175;RESET_BUTTON;0
2025-10-16T11:19:57.175;TS_ON_BUTTON;1
2025-10-16T11:19:57.175;ACC1A;106
2025-10-16T11:19:57.175;ACC2A;4044
2025-10-16T11:19:57.175;ACC1B;59
2025-10-16T11:19:57.175;ACC2B;25
2025-10-16T11:19:57.175;BRK1;825
2025-10-16T11:19:57.175;BRK2;825
2025-10-16T11:19:57.175;STEER;0
2025-10-16T11:19:57.175;SDC_INPUT;1
2025-10-16T11:19:57.175;R2D_BUTTON;1
2025-10-16T11:19:57.175;RESET_BUTTON;0
2025-10-16T11:19:57.175;TS_ON_BUTTON;1
2025-10-16T11:19:57.175;ACC1A;106
2025-10-16T11:19:57.175;ACC2A;4044
2025-10-16T11:19:57.175;ACC1B;59
2025-10-16T11:19:57.175;ACC2B;25
2025-10-16T11:19:57.175;BRK1;827
2025-10-16T11:19:57.175;BRK2;827
2025-10-16T11:19:57.175;STEER;0
2025-10-16T11:19:57.175;SDC_INPUT;1
2025-10-16T11:19:57.175;R2D_BUTTON;1
2025-10-16T11:19:57.175;RESET_BUTTON;0
2025-10-16T11:19:57.175;TS_ON_BUTTON;1
2025-10-16T11:19:57.175;ACC1A;106
2025-10-16T11:19:57.175;ACC2A;4044
2025-10-16T11:19:57.175;ACC1B;59
2025-10-16T11:19:57.175;ACC2B;22
2025-10-16T11:19:57.175;BRK1;823
2025-10-16T11:19:57.175;BRK2;827
2025-10-16T11:19:57.175;STEER;0
2025-10-16T11:19:57.175;SDC_INPUT;1
2025-10-16T11:19:57.175;R2D_BUTTON;1
2025-10-16T11:19:57.175;RESET_BUTTON;0
2025-10-16T11:19:57.175;TS_ON_BUTTON;1
2025-10-16T11:19:57.175;ACC1A;106
2025-10-16T11:19:57.175;ACC2A;4043
2025-10-16T11:19:57.175;ACC1B;59
2025-10-16T11:19:57.175;ACC2B;25
2025-10-16T11:19:57.175;BRK1;829
2025-10-16T11:19:57.175;BRK2;825
2025-10-16T11:19:57.175;STEER;0
2025-10-16T11:19:57.175;SDC_INPUT;1
2025-10-16T11:19:57.175;R2D_BUTTON;1
2025-10-16T11:19:57.175;RESET_BUTTON;0
2025-10-16T11:19:57.175;TS_ON_BUTTON;1
2025-10-16T11:19:57.175;ACC1A;106
2025-10-16T11:19:57.175;ACC2A;4043
2025-10-16T11:19:57.175;ACC1B;59
2025-10-16T11:19:57.175;ACC2B;25
2025-10-16T11:19:57.175;BRK1;827
2025-10-16T11:19:57.175;BRK2;827
2025-10-16T11:19:57.175;STEER;0
2025-10-16T11:19:57.175;SDC_INPUT;1
2025-10-16T11:19:57.175;R2D_BUTTON;1
2025-10-16T11:19:57.175;RESET_BUTTON;0
2025-10-16T11:19:57.175;TS_ON_BUTTON;1
2025-10-16T11:19:57.175;ACC1A;106
2025-10-16T11:19:57.175;ACC2A;4043
2025-10-16T11:19:57.175;ACC1B;59
2025-10-16T11:19:57.175;ACC2B;25
2025-10-16T11:19:57.175;BRK1;823
2025-10-16T11:19:57.175;BRK2;825
2025-10-16T11:19:57.175;STEER;0
2025-10-16T11:19:57.175;SDC_INPUT;1
2025-10-16T11:19:57.175;R2D_BUTTON;1
2025-10-16T11:19:57.175;RESET_BUTTON;0
2025-10-16T11:19:57.175;TS_ON_BUTTON;1
2025-10-16T11:19:57.175;ACC1A;107
2025-10-16T11:19:57.175;ACC2A;4043
2025-10-16T11:19:57.175;ACC1B;59
2025-10-16T11:19:57.175;ACC2B;25
2025-10-16T11:19:57.175;BRK1;825
2025-10-16T11:19:57.175;BRK2;825
2025-10-16T11:19:57.175;STEER;0
2025-10-16T11:19:57.175;SDC_INPUT;1
2025-10-16T11:19:57.175;R2D_BUTTON;1
2025-10-16T11:19:57.175;RESET_BUTTON;0
2025-10-16T11:19:57.175;TS_ON_BUTTON;1
2025-10-16T11:19:57.175;ACC1A;107
2025-10-16T11:19:57.175;ACC2A;4044
2025-10-16T11:19:57.175;ACC1B;59
2025-10-16T11:19:57.175;ACC2B;25
2025-10-16T11:19:57.175;BRK1;823
2025-10-16T11:19:57.178;BRK2;827
2025-10-16T11:19:57.178;STEER;0
2025-10-16T11:19:57.178;SDC_INPUT;1
2025-10-16T11:19:57.178;R2D_BUTTON;1
2025-10-16T11:19:57.178;RESET_BUTTON;0
2025-10-16T11:19:57.178;TS_ON_BUTTON;1
2025-10-16T11:19:57.178;ACC1A;106
2025-10-16T11:19:57.178;ACC2A;4043
2025-10-16T11:19:57.178;ACC1B;59
2025-10-16T11:19:57.178;ACC2B;25
2025-10-16T11:19:57.178;BRK1;825
2025-10-16T11:19:57.178;BRK2;825
2025-10-16T11:19:57.178;STEER;0
2025-10-16T11:19:57.178;SDC_INPUT;1
2025-10-16T11:19:57.178;R2D_BUTTON;1
2025-10-16T11:19:57.178;RESET_BUTTON;0
2025-10-16T11:19:57.178;TS_ON_BUTTON;1
2025-10-16T11:19:57.178;ACC1A;107
2025-10-16T11:19:57.178;ACC2A;4044
2025-10-16T11:19:57.178;ACC1B;59
2025-10-16T11:19:57.178;ACC2B;25
2025-10-16T11:19:57.178;BRK1;821
2025-10-16T11:19:57.178;BRK2;827
2025-10-16T11:19:57.178;STEER;0
2025-10-16T11:19:57.178;SDC_INPUT;1
2025-10-16T11:19:57.178;R2D_BUTTON;1
2025-10-16T11:19:57.178;RESET_BUTTON;0
2025-10-16T11:19:57.178;TS_ON_BUTTON;1
2025-10-16T11:19:57.178;ACC1A;107
2025-10-16T11:19:57.178;ACC2A;4043
2025-10-16T11:19:57.178;ACC1B;59
2025-10-16T11:19:57.178;ACC2B;25
2025-10-16T11:19:57.178;BRK1;825
2025-10-16T11:19:57.178;BRK2;823
2025-10-16T11:19:57.178;STEER;0
2025-10-16T11:19:57.178;SDC_INPUT;1
2025-10-16T11:19:57.178;R2D_BUTTON;1
2025-10-16T11:19:57.178;RESET_BUTTON;0
2025-10-16T11:19:57.178;TS_ON_BUTTON;1
2025-10-16T11:19:57.178;ACC1A;107
2025-10-16T11:19:57.178;ACC2A;4043
2025-10-16T11:19:57.178;ACC1B;61
2025-10-16T11:19:57.178;ACC2B;25
2025-10-16T11:19:57.178;BRK1;831
2025-10-16T11:19:57.178;BRK2;825
2025-10-16T11:19:57.178;STEER;0
2025-10-16T11:19:57.178;SDC_INPUT;1
2025-10-16T11:19:57.178;R2D_BUTTON;1
2025-10-16T11:19:57.178;RESET_BUTTON;0
2025-10-16T11:19:57.178;TS_ON_BUTTON;1
2025-10-16T11:19:57.178;ACC1A;106
2025-10-16T11:19:57.178;ACC2A;4043
2025-10-16T11:19:57.178;ACC1B;59
2025-10-16T11:19:57.178;ACC2B;25
2025-10-16T11:19:57.178;BRK1;825
2025-10-16T11:19:57.178;BRK2;827
2025-10-16T11:19:57.178;STEER;0
2025-10-16T11:19:57.178;SDC_INPUT;1
2025-10-16T11:19:57.178;R2D_BUTTON;1
2025-10-16T11:19:57.178;RESET_BUTTON;0
2025-10-16T11:19:57.178;TS_ON_BUTTON;1
2025-10-16T11:19:57.178;ACC1A;107
2025-10-16T11:19:57.178;ACC2A;4043
2025-10-16T11:19:57.178;ACC1B;59
2025-10-16T11:19:57.178;ACC2B;25
2025-10-16T11:19:57.178;BRK1;825
2025-10-16T11:19:57.178;BRK2;825
2025-10-16T11:19:57.178;STEER;0
2025-10-16T11:19:57.178;SDC_INPUT;1
2025-10-16T11:19:57.178;R2D_BUTTON;1
2025-10-16T11:19:57.178;RESET_BUTTON;0
2025-10-16T11:19:57.178;TS_ON_BUTTON;1
2025-10-16T11:19:57.178;ACC1A;107
2025-10-16T11:19:57.178;ACC2A;4043
2025-10-16T11:19:57.178;ACC1B;59
2025-10-16T11:19:57.178;ACC2B;25
2025-10-16T11:19:57.178;BRK1;823
2025-10-16T11:19:57.178;BRK2;827
2025-10-16T11:19:57.178;STEER;0
2025-10-16T11:19:57.178;SDC_INPUT;1
2025-10-16T11:19:57.178;R2D_BUTTON;1
2025-10-16T11:19:57.178;RESET_BUTTON;0
2025-10-16T11:19:57.178;TS_ON_BUTTON;1
2025-10-16T11:19:57.178;ACC1A;106
2025-10-16T11:19:57.178;ACC2A;4044
2025-10-16T11:19:57.178;ACC1B;59
2025-10-16T11:19:57.178;ACC2B;25
2025-10-16T11:19:57.178;BRK1;825
2025-10-16T11:19:57.178;BRK2;825
2025-10-16T11:19:57.178;STEER;0
2025-10-16T11:19:57.178;SDC_INPUT;1
2025-10-16T11:19:57.178;R2D_BUTTON;1
2025-10-16T11:19:57.178;RESET_BUTTON;0
2025-10-16T11:19:57.245;TS_ON_BUTTON;1
2025-10-16T11:19:57.245;ACC1A;107
2025-10-16T11:19:57.245;ACC2A;4043
2025-10-16T11:19:57.245;ACC1B;59
2025-10-16T11:19:57.245;ACC2B;25
2025-10-16T11:19:57.245;BRK1;827
2025-10-16T11:19:57.245;BRK2;825
2025-10-16T11:19:57.245;STEER;0
2025-10-16T11:19:57.245;SDC_INPUT;1
2025-10-16T11:19:57.245;R2D_BUTTON;1
2025-10-16T11:19:57.245;RESET_BUTTON;0
2025-10-16T11:19:57.245;TS_ON_BUTTON;1
2025-10-16T11:19:57.245;ACC1A;107
2025-10-16T11:19:57.245;ACC2A;4043
2025-10-16T11:19:57.245;ACC1B;59
2025-10-16T11:19:57.245;ACC2B;25
2025-10-16T11:19:57.245;BRK1;825
2025-10-16T11:19:57.245;BRK2;825
2025-10-16T11:19:57.245;STEER;0
2025-10-16T11:19:57.245;SDC_INPUT;1
2025-10-16T11:19:57.245;R2D_BUTTON;1
2025-10-16T11:19:57.245;RESET_BUTTON;0
2025-10-16T11:19:57.245;TS_ON_BUTTON;1
2025-10-16T11:19:57.245;ACC1A;106
2025-10-16T11:19:57.245;ACC2A;4043
2025-10-16T11:19:57.245;ACC1B;59
2025-10-16T11:19:57.245;ACC2B;25
2025-10-16T11:19:57.245;BRK1;827
2025-10-16T11:19:57.245;BRK2;825
2025-10-16T11:19:57.245;STEER;0
2025-10-16T11:19:57.245;SDC_INPUT;1
2025-10-16T11:19:57.245;R2D_BUTTON;1
2025-10-16T11:19:57.245;RESET_BUTTON;0
2025-10-16T11:19:57.245;TS_ON_BUTTON;1
2025-10-16T11:19:57.245;ACC1A;106
2025-10-16T11:19:57.245;ACC2A;4044
2025-10-16T11:19:57.245;ACC1B;59
2025-10-16T11:19:57.245;ACC2B;25
2025-10-16T11:19:57.245;BRK1;821
2025-10-16T11:19:57.245;BRK2;829
2025-10-16T11:19:57.245;STEER;0
2025-10-16T11:19:57.245;SDC_INPUT;1
2025-10-16T11:19:57.245;R2D_BUTTON;1
2025-10-16T11:19:57.245;RESET_BUTTON;0
2025-10-16T11:19:57.245;TS_ON_BUTTON;1
2025-10-16T11:19:57.245;ACC1A;106
2025-10-16T11:19:57.245;ACC2A;4043
2025-10-16T11:19:57.245;ACC1B;59
2025-10-16T11:19:57.245;ACC2B;25
2025-10-16T11:19:57.245;BRK1;823
2025-10-16T11:19:57.245;BRK2;823
2025-10-16T11:19:57.245;STEER;0
2025-10-16T11:19:57.245;SDC_INPUT;1
2025-10-16T11:19:57.245;R2D_BUTTON;1
2025-10-16T11:19:57.245;RESET_BUTTON;0
2025-10-16T11:19:57.245;TS_ON_BUTTON;1
2025-10-16T11:19:57.245;ACC1A;106
2025-10-16T11:19:57.245;ACC2A;4043
2025-10-16T11:19:57.245;ACC1B;59
2025-10-16T11:19:57.245;ACC2B;25
2025-10-16T11:19:57.245;BRK1;827
2025-10-16T11:19:57.245;BRK2;825
2025-10-16T11:19:57.245;STEER;0
2025-10-16T11:19:57.245;SDC_INPUT;1
2025-10-16T11:19:57.245;R2D_BUTTON;1
2025-10-16T11:19:57.245;RESET_BUTTON;0
2025-10-16T11:19:57.245;TS_ON_BUTTON;1
2025-10-16T11:19:57.245;ACC1A;107
2025-10-16T11:19:57.245;ACC2A;4044
2025-10-16T11:19:57.245;ACC1B;59
2025-10-16T11:19:57.245;ACC2B;25
2025-10-16T11:19:57.245;BRK1;825
2025-10-16T11:19:57.245;BRK2;827
2025-10-16T11:19:57.245;STEER;0
2025-10-16T11:19:57.245;SDC_INPUT;1
2025-10-16T11:19:57.245;R2D_BUTTON;1
2025-10-16T11:19:57.245;RESET_BUTTON;0
2025-10-16T11:19:57.245;TS_ON_BUTTON;1
2025-10-16T11:19:57.245;ACC1A;107
2025-10-16T11:19:57.245;ACC2A;4044
2025-10-16T11:19:57.245;ACC1B;59
2025-10-16T11:19:57.245;ACC2B;25
2025-10-16T11:19:57.245;BRK1;829
2025-10-16T11:19:57.834;BRK2;825
2025-10-16T11:19:57.834;STEER;0
2025-10-16T11:19:57.834;SDC_INPUT;1
2025-10-16T11:19:57.834;R2D_BUTTON;1
