timestamp;label;value
2025-10-16T11:22:02.355;BRK2;827
2025-10-16T11:22:02.355;STEER;0
2025-10-16T11:22:02.355;SDC_INPUT;0
2025-10-16T11:22:02.355;R2D_BUTTON;0
2025-10-16T11:22:02.355;RESET_BUTTON;0
2025-10-16T11:22:02.355;TS_ON_BUTTON;0
2025-10-16T11:22:02.355;ACC1A;96
2025-10-16T11:22:02.355;ACC2A;4052
2025-10-16T11:22:02.355;ACC1B;34
2025-10-16T11:22:02.355;ACC2B;4
2025-10-16T11:22:02.355;BRK1;829
2025-10-16T11:22:02.355;BRK2;829
2025-10-16T11:22:02.355;STEER;0
2025-10-16T11:22:02.355;SDC_INPUT;0
2025-10-16T11:22:02.355;R2D_BUTTON;0
2025-10-16T11:22:02.355;RESET_BUTTON;0
2025-10-16T11:22:02.355;TS_ON_BUTTON;0
2025-10-16T11:22:02.355;ACC1A;96
2025-10-16T11:22:02.355;ACC2A;4052
2025-10-16T11:22:02.355;ACC1B;36
2025-10-16T11:22:02.355;ACC2B;4
2025-10-16T11:22:02.355;BRK1;827
2025-10-16T11:22:02.355;BRK2;829
2025-10-16T11:22:02.355;STEER;0
2025-10-16T11:22:02.355;SDC_INPUT;0
2025-10-16T11:22:02.355;R2D_BUTTON;0
2025-10-16T11:22:02.355;RESET_BUTTON;0
2025-10-16T11:22:02.355;TS_ON_BUTTON;0
2025-10-16T11:22:02.355;ACC1A;95
2025-10-16T11:22:02.355;ACC2A;4052
2025-10-16T11:22:02.355;ACC1B;34
2025-10-16T11:22:02.355;ACC2B;4
2025-10-16T11:22:02.355;BRK1;827
2025-10-16T11:22:02.355;BRK2;831
2025-10-16T11:22:02.355;STEER;0
2025-10-16T11:22:02.355;SDC_INPUT;0
2025-10-16T11:22:02.355;R2D_BUTTON;0
2025-10-16T11:22:02.355;RESET_BUTTON;0
2025-10-16T11:22:02.355;TS_ON_BUTTON;1
2025-10-16T11:22:02.355;ACC1A;95
2025-10-16T11:22:02.355;ACC2A;4052
2025-10-16T11:22:02.355;ACC1B;34
2025-10-16T11:22:02.355;ACC2B;4
2025-10-16T11:22:02.355;BRK1;827
2025-10-16T11:22:02.355;BRK2;829
2025-10-16T11:22:02.355;STEER;0
2025-10-16T11:22:02.355;SDC_INPUT;0
2025-10-16T11:22:02.355;R2D_BUTTON;0
2025-10-16T11:22:02.355;RESET_BUTTON;0
2025-10-16T11:22:02.355;TS_ON_BUTTON;1
2025-10-16T11:22:02.355;ACC1A;95
2025-10-16T11:22:02.355;ACC2A;4052
2025-10-16T11:22:02.355;ACC1B;34
2025-10-16T11:22:02.355;ACC2B;4
2025-10-16T11:22:02.355;BRK1;825
2025-10-16T11:22:02.355;BRK2;827
2025-10-16T11:22:02.355;STEER;0
2025-10-16T11:22:02.355;SDC_INPUT;0
2025-10-16T11:22:02.355;R2D_BUTTON;0
2025-10-16T11:22:02.355;RESET_BUTTON;0
2025-10-16T11:22:02.355;TS_ON_BUTTON;1
2025-10-16T11:22:02.355;ACC1A;95
2025-10-16T11:22:02.355;ACC2A;4052
2025-10-16T11:22:02.355;ACC1B;34
2025-10-16T11:22:02.355;ACC2B;4
2025-10-16T11:22:02.355;BRK1;827
2025-10-16T11:22:02.355;BRK2;827
2025-10-16T11:22:02.355;STEER;0
2025-10-16T11:22:02.355;SDC_INPUT;0
2025-10-16T11:22:02.355;R2D_BUTTON;0
2025-10-16T11:22:02.355;RESET_BUTTON;0
2025-10-16T11:22:02.355;TS_ON_BUTTON;1
2025-10-16T11:22:02.355;ACC1A;95
2025-10-16T11:22:02.355;ACC2A;4052
2025-10-16T11:22:02.355;ACC1B;34
2025-10-16T11:22:02.355;ACC2B;4
2025-10-16T11:22:02.355;BRK1;829
2025-10-16T11:22:02.355;BRK2;827
2025-10-16T11:22:02.355;STEER;0
2025-10-16T11:22:02.355;SDC_INPUT;0
2025-10-16T11:22:02.355;R2D_BUTTON;0
2025-10-16T11:22:02.355;RESET_BUTTON;0
2025-10-16T11:22:02.355;TS_ON_BUTTON;1
2025-10-16T11:22:02.355;ACC1A;95
2025-10-16T11:22:02.355;ACC2A;4053
2025-10-16T11:22:02.355;ACC1B;34
2025-10-16T11:22:02.355;ACC2B;4
2025-10-16T11:22:02.355;BRK1;825
2025-10-16T11:22:02.355;BRK2;831
2025-10-16T11:22:02.355;STEER;0
2025-10-16T11:22:02.355;SDC_INPUT;0
2025-10-16T11:22:02.360;R2D_BUTTON;0
2025-10-16T11:22:02.360;RESET_BUTTON;0
2025-10-16T11:22:02.360;TS_ON_BUTTON;1
2025-10-16T11:22:02.360;ACC1A;94
2025-10-16T11:22:02.360;ACC2A;4052
2025-10-16T11:22:02.360;ACC1B;32
2025-10-16T11:22:02.360;ACC2B;4
2025-10-16T11:22:02.360;BRK1;827
2025-10-16T11:22:02.360;BRK2;827
2025-10-16T11:22:02.360;STEER;0
2025-10-16T11:22:02.360;SDC_INPUT;0
2025-10-16T11:22:02.360;R2D_BUTTON;0
2025-10-16T11:22:02.360;RESET_BUTTON;0
2025-10-16T11:22:02.360;TS_ON_BUTTON;1
2025-10-16T11:22:02.360;ACC1A;95
2025-10-16T11:22:02.360;ACC2A;4052
2025-10-16T11:22:02.360;ACC1B;32
2025-10-16T11:22:02.360;ACC2B;4
2025-10-16T11:22:02.360;BRK1;827
2025-10-16T11:22:02.360;BRK2;829
2025-10-16T11:22:02.360;STEER;0
2025-10-16T11:22:02.360;SDC_INPUT;0
2025-10-16T11:22:02.360;R2D_BUTTON;0
2025-10-16T11:22:02.360;RESET_BUTTON;0
2025-10-16T11:22:02.360;TS_ON_BUTTON;1
2025-10-16T11:22:02.360;ACC1A;95
2025-10-16T11:22:02.360;ACC2A;4053
2025-10-16T11:22:02.360;ACC1B;32
2025-10-16T11:22:02.360;ACC2B;4
2025-10-16T11:22:02.360;BRK1;827
2025-10-16T11:22:02.360;BRK2;827
2025-10-16T11:22:02.360;STEER;0
2025-10-16T11:22:02.360;SDC_INPUT;0
2025-10-16T11:22:02.360;R2D_BUTTON;0
2025-10-16T11:22:02.360;RESET_BUTTON;0
2025-10-16T11:22:02.360;TS_ON_BUTTON;1
2025-10-16T11:22:02.360;ACC1A;95
2025-10-16T11:22:02.360;ACC2A;4053
2025-10-16T11:22:02.360;ACC1B;34
2025-10-16T11:22:02.360;ACC2B;4
2025-10-16T11:22:02.360;BRK1;827
2025-10-16T11:22:02.360;BRK2;829
2025-10-16T11:22:02.360;STEER;0
2025-10-16T11:22:02.360;SDC_INPUT;0
2025-10-16T11:22:02.360;R2D_BUTTON;0
2025-10-16T11:22:02.360;RESET_BUTTON;0
2025-10-16T11:22:02.360;TS_ON_BUTTON;1
2025-10-16T11:22:02.360;ACC1A;95
2025-10-16T11:22:02.360;ACC2A;4052
2025-10-16T11:22:02.360;ACC1B;34
2025-10-16T11:22:02.360;ACC2B;4
2025-10-16T11:22:02.360;BRK1;827
2025-10-16T11:22:02.360;BRK2;831
2025-10-16T11:22:02.360;STEER;0
2025-10-16T11:22:02.360;SDC_INPUT;0
2025-10-16T11:22:02.360;R2D_BUTTON;0
2025-10-16T11:22:02.360;RESET_BUTTON;0
2025-10-16T11:22:02.360;TS_ON_BUTTON;1
2025-10-16T11:22:02.360;ACC1A;95
2025-10-16T11:22:02.360;ACC2A;4052
2025-10-16T11:22:02.360;ACC1B;34
2025-10-16T11:22:02.360;ACC2B;4
2025-10-16T11:22:02.360;BRK1;827
2025-10-16T11:22:02.360;BRK2;827
2025-10-16T11:22:02.360;STEER;0
2025-10-16T11:22:02.360;SDC_INPUT;0
2025-10-16T11:22:02.360;R2D_BUTTON;0
2025-10-16T11:22:02.360;RESET_BUTTON;0
2025-10-16T11:22:02.360;TS_ON_BUTTON;1
2025-10-16T11:22:02.360;ACC1A;95
2025-10-16T11:22:02.360;ACC2A;4052
2025-10-16T11:22:02.360;ACC1B;34
2025-10-16T11:22:02.360;ACC2B;4
2025-10-16T11:22:02.360;BRK1;825
2025-10-16T11:22:02.360;BRK2;827
2025-10-16T11:22:02.360;STEER;0
2025-10-16T11:22:02.360;SDC_INPUT;0
2025-10-16T11:22:02.360;R2D_BUTTON;0
2025-10-16T11:22:02.360;RESET_BUTTON;0
2025-10-16T11:22:02.360;TS_ON_BUTTON;1
2025-10-16T11:22:02.360;ACC1A;95
2025-10-16T11:22:02.360;ACC2A;4052
2025-10-16T11:22:02.360;ACC1B;34
2025-10-16T11:22:02.360;ACC2B;4
2025-10-16T11:22:02.360;BRK1;825
2025-10-16T11:22:02.360;BRK2;827
2025-10-16T11:22:02.360;STEER;0
2025-10-16T11:22:02.360;SDC_INPUT;0
2025-10-16T11:22:02.360;R2D_BUTTON;0
2025-10-16T11:22:02.360;RESET_BUTTON;0
2025-10-16T11:22:02.360;TS_ON_BUTTON;1
2025-10-16T11:22:02.360;ACC1A;95
2025-10-16T11:22:02.360;ACC2A;4052
2025-10-16T11:22:02.360;ACC1B;34
2025-10-16T11:22:02.360;ACC2B;4
2025-10-16T11:22:02.424;BRK1;825
2025-10-16T11:22:02.424;BRK2;829
2025-10-16T11:22:02.424;STEER;0
2025-10-16T11:22:02.424;SDC_INPUT;0
2025-10-16T11:22:02.424;R2D_BUTTON;0
2025-10-16T11:22:02.424;RESET_BUTTON;0
2025-10-16T11:22:02.424;TS_ON_BUTTON;1
2025-10-16T11:22:02.424;ACC1A;95
2025-10-16T11:22:02.424;ACC2A;4052
2025-10-16T11:22:02.424;ACC1B;34
2025-10-16T11:22:02.424;ACC2B;4
2025-10-16T11:22:02.424;BRK1;825
2025-10-16T11:22:02.424;BRK2;831
2025-10-16T11:22:02.424;STEER;0
2025-10-16T11:22:02.424;SDC_INPUT;0
2025-10-16T11:22:02.424;R2D_BUTTON;0
2025-10-16T11:22:02.424;RESET_BUTTON;0
2025-10-16T11:22:02.424;TS_ON_BUTTON;1
2025-10-16T11:22:02.424;ACC1A;95
2025-10-16T11:22:02.424;ACC2A;4053
2025-10-16T11:22:02.424;ACC1B;34
2025-10-16T11:22:02.424;ACC2B;4
2025-10-16T11:22:02.424;BRK1;829
2025-10-16T11:22:02.424;BRK2;827
2025-10-16T11:22:02.424;STEER;0
2025-10-16T11:22:02.424;SDC_INPUT;0
2025-10-16T11:22:02.424;R2D_BUTTON;0
2025-10-16T11:22:02.424;RESET_BUTTON;0
2025-10-16T11:22:02.424;TS_ON_BUTTON;1
2025-10-16T11:22:02.424;ACC1A;95
2025-10-16T11:22:02.424;ACC2A;4052
2025-10-16T11:22:02.424;ACC1B;34
2025-10-16T11:22:02.424;ACC2B;4
2025-10-16T11:22:02.424;BRK1;827
2025-10-16T11:22:02.424;BRK2;829
2025-10-16T11:22:02.424;STEER;0
2025-10-16T11:22:02.424;SDC_INPUT;0
2025-10-16T11:22:02.424;R2D_BUTTON;0
2025-10-16T11:22:02.424;RESET_BUTTON;0
2025-10-16T11:22:02.424;TS_ON_BUTTON;1
2025-10-16T11:22:02.424;ACC1A;94
2025-10-16T11:22:02.424;ACC2A;4053
2025-10-16T11:22:02.424;ACC1B;32
2025-10-16T11:22:02.424;ACC2B;4
2025-10-16T11:22:02.424;BRK1;827
2025-10-16T11:22:02.424;BRK2;827
2025-10-16T11:22:02.424;STEER;0
2025-10-16T11:22:02.424;SDC_INPUT;0
2025-10-16T11:22:02.424;R2D_BUTTON;0
2025-10-16T11:22:02.424;RESET_BUTTON;0
2025-10-16T11:22:02.424;TS_ON_BUTTON;1
2025-10-16T11:22:02.424;ACC1A;94
2025-10-16T11:22:02.424;ACC2A;4052
2025-10-16T11:22:02.424;ACC1B;32
2025-10-16T11:22:02.424;ACC2B;4
2025-10-16T11:22:02.424;BRK1;829
2025-10-16T11:22:02.424;BRK2;827
2025-10-16T11:22:02.424;STEER;0
2025-10-16T11:22:02.424;SDC_INPUT;0
2025-10-16T11:22:02.424;R2D_BUTTON;0
2025-10-16T11:22:02.424;RESET_BUTTON;0
2025-10-16T11:22:02.424;TS_ON_BUTTON;1
2025-10-16T11:22:02.424;ACC1A;95
2025-10-16T11:22:02.424;ACC2A;4053
2025-10-16T11:22:02.424;ACC1B;32
2025-10-16T11:22:02.424;ACC2B;4
2025-10-16T11:22:02.424;BRK1;827
2025-10-16T11:22:02.424;BRK2;831
2025-10-16T11:22:02.424;STEER;0
2025-10-16T11:22:02.424;SDC_INPUT;1
2025-10-16T11:22:02.424;R2D_BUTTON;0
2025-10-16T11:22:02.424;RESET_BUTTON;0
2025-10-16T11:22:02.424;TS_ON_BUTTON;1
2025-10-16T11:22:02.424;ACC1A;95
2025-10-16T11:22:02.424;ACC2A;4052
2025-10-16T11:22:02.424;ACC1B;32
2025-10-16T11:22:02.424;ACC2B;4
2025-10-16T11:22:02.424;BRK1;827
2025-10-16T11:22:02.424;BRK2;827
2025-10-16T11:22:02.424;STEER;0
2025-10-16T11:22:02.424;SDC_INPUT;1
2025-10-16T11:22:02.424;R2D_BUTTON;0
2025-10-16T11:22:03.011;RESET_BUTTON;0
2025-10-16T11:22:03.011;TS_ON_BUTTON;1
2025-10-16T11:22:03.011;RIGHT_INVERTER_FSM;1
2025-10-16T11:22:03.011;LEFT_INVERTER_FSM;1
2025-10-16T11:22:03.011;RIGHT_INVERTER_FSM;2
2025-10-16T11:22:03.011;LEFT_INVERTER_FSM;2
2025-10-16T11:22:03.011;ACC1A;95
2025-10-16T11:22:03.011;ACC2A;4053
2025-10-16T11:22:03.011;ACC1B;34
2025-10-16T11:22:03.011;ACC2B;4
2025-10-16T11:22:03.011;BRK1;825
2025-10-16T11:22:03.011;BRK2;827
2025-10-16T11:22:03.011;STEER;0
2025-10-16T11:22:03.011;SDC_INPUT;1
2025-10-16T11:22:03.011;R2D_BUTTON;0
2025-10-16T11:22:03.011;RESET_BUTTON;0
2025-10-16T11:22:03.011;ACC1A;95
2025-10-16T11:22:03.011;ACC2A;4053
2025-10-16T11:22:03.011;ACC1B;34
2025-10-16T11:22:03.011;ACC2B;4
2025-10-16T11:22:03.011;BRK1;827
2025-10-16T11:22:03.011;BRK2;827
2025-10-16T11:22:03.011;STEER;0
2025-10-16T11:22:03.011;SDC_INPUT;1
2025-10-16T11:22:03.011;R2D_BUTTON;0
2025-10-16T11:22:03.011;RESET_BUTTON;0
2025-10-16T11:22:03.011;TS_ON_BUTTON;1
2025-10-16T11:22:03.011;ACC1A;94
2025-10-16T11:22:03.011;ACC2A;4052
2025-10-16T11:22:03.011;ACC1B;32
2025-10-16T11:22:03.011;ACC2B;4
2025-10-16T11:22:03.011;BRK1;827
2025-10-16T11:22:03.011;BRK2;829
2025-10-16T11:22:03.011;STEER;0
2025-10-16T11:22:03.011;SDC_INPUT;1
2025-10-16T11:22:03.011;R2D_BUTTON;0
2025-10-16T11:22:03.011;RESET_BUTTON;0
2025-10-16T11:22:03.011;TS_ON_BUTTON;1
2025-10-16T11:22:03.011;ACC1A;95
2025-10-16T11:22:03.011;ACC2A;4053
2025-10-16T11:22:03.011;ACC1B;32
2025-10-16T11:22:03.011;ACC2B;4
2025-10-16T11:22:03.011;BRK1;825
2025-10-16T11:22:03.011;BRK2;829
2025-10-16T11:22:03.011;STEER;0
2025-10-16T11:22:03.011;SDC_INPUT;1
2025-10-16T11:22:03.011;R2D_BUTTON;0
2025-10-16T11:22:03.011;RESET_BUTTON;0
2025-10-16T11:22:03.011;TS_ON_BUTTON;1
2025-10-16T11:22:03.011;ACC1A;95
2025-10-16T11:22:03.011;ACC2A;4052
2025-10-16T11:22:03.011;ACC1B;32
2025-10-16T11:22:03.011;ACC2B;4
2025-10-16T11:22:03.011;BRK1;827
2025-10-16T11:22:03.011;BRK2;827
2025-10-16T11:22:03.011;STEER;0
2025-10-16T11:22:03.011;SDC_INPUT;1
2025-10-16T11:22:03.011;R2D_BUTTON;0
2025-10-16T11:22:03.011;RESET_BUTTON;0
2025-10-16T11:22:03.011;TS_ON_BUTTON;1
2025-10-16T11:22:03.011;ACC1A;95
2025-10-16T11:22:03.011;ACC2A;4053
2025-10-16T11:22:03.011;ACC1B;34
2025-10-16T11:22:03.011;ACC2B;4
2025-10-16T11:22:03.011;BRK1;825
2025-10-16T11:22:03.011;BRK2;829
2025-10-16T11:22:03.011;STEER;0
2025-10-16T11:22:03.011;SDC_INPUT;1
2025-10-16T11:22:03.011;R2D_BUTTON;0
2025-10-16T11:22:03.011;RESET_BUTTON;0
2025-10-16T11:22:03.011;TS_ON_BUTTON;1
2025-10-16T11:22:03.011;ACC1A;95
2025-10-16T11:22:03.011;ACC2A;4053
2025-10-16T11:22:03.011;ACC1B;34
2025-10-16T11:22:03.011;ACC2B;4
2025-10-16T11:22:03.011;BRK1;829
2025-10-16T11:22:03.011;BRK2;825
2025-10-16T11:22:03.011;STEER;0
2025-10-16T11:22:03.011;SDC_INPUT;1
2025-10-16T11:22:03.011;R2D_BUTTON;0
2025-10-16T11:22:03.011;RESET_BUTTON;0
2025-10-16T11:22:03.011;TS_ON_BUTTON;1
2025-10-16T11:22:03.011;ACC1A;94
2025-10-16T11:22:03.011;ACC2A;4053
2025-10-16T11:22:03.011;ACC1B;32
2025-10-16T11:22:03.011;ACC2B;2
2025-10-16T11:22:03.011;BRK1;827
2025-10-16T11:22:03.011;BRK2;827
2025-10-16T11:22:03.011;STEER;0
2025-10-16T11:22:03.011;SDC_INPUT;1
2025-10-16T11:22:03.013;R2D_BUTTON;0
2025-10-16T11:22:03.013;RESET_BUTTON;0
2025-10-16T11:22:03.013;TS_ON_BUTTON;1
2025-10-16T11:22:03.013;ACC1A;95
2025-10-16T11:22:03.013;ACC2A;4052
2025-10-16T11:22:03.013;ACC1B;32
2025-10-16T11:22:03.013;ACC2B;4
2025-10-16T11:22:03.013;BRK1;829
2025-10-16T11:22:03.013;BRK2;833
2025-10-16T11:22:03.013;STEER;0
2025-10-16T11:22:03.013;SDC_INPUT;1
2025-10-16T11:22:03.013;R2D_BUTTON;0
2025-10-16T11:22:03.013;RESET_BUTTON;0
2025-10-16T11:22:03.013;TS_ON_BUTTON;1
2025-10-16T11:22:03.013;ACC1A;95
2025-10-16T11:22:03.013;ACC2A;4052
2025-10-16T11:22:03.013;ACC1B;32
2025-10-16T11:22:03.013;ACC2B;4
2025-10-16T11:22:03.013;BRK1;829
2025-10-16T11:22:03.013;BRK2;827
2025-10-16T11:22:03.013;STEER;0
2025-10-16T11:22:03.013;SDC_INPUT;1
2025-10-16T11:22:03.013;R2D_BUTTON;0
2025-10-16T11:22:03.013;RESET_BUTTON;0
2025-10-16T11:22:03.013;TS_ON_BUTTON;1
2025-10-16T11:22:03.013;ACC1A;95
2025-10-16T11:22:03.013;ACC2A;4053
2025-10-16T11:22:03.013;ACC1B;34
2025-10-16T11:22:03.013;ACC2B;4
2025-10-16T11:22:03.013;BRK1;827
2025-10-16T11:22:03.013;BRK2;827
2025-10-16T11:22:03.013;STEER;0
2025-10-16T11:22:03.013;SDC_INPUT;1
2025-10-16T11:22:03.013;R2D_BUTTON;0
2025-10-16T11:22:03.013;RESET_BUTTON;0
2025-10-16T11:22:03.013;TS_ON_BUTTON;1
2025-10-16T11:22:03.013;ACC1A;94
2025-10-16T11:22:03.013;ACC2A;4052
2025-10-16T11:22:03.013;ACC1B;32
2025-10-16T11:22:03.013;ACC2B;4
2025-10-16T11:22:03.013;BRK1;825
2025-10-16T11:22:03.013;BRK2;827
2025-10-16T11:22:03.013;STEER;0
2025-10-16T11:22:03.013;SDC_INPUT;1
2025-10-16T11:22:03.013;R2D_BUTTON;0
2025-10-16T11:22:03.013;RESET_BUTTON;0
2025-10-16T11:22:03.013;TS_ON_BUTTON;1
2025-10-16T11:22:03.013;ACC1A;94
2025-10-16T11:22:03.013;ACC2A;4052
2025-10-16T11:22:03.013;ACC1B;32
2025-10-16T11:22:03.013;ACC2B;4
2025-10-16T11:22:03.013;BRK1;825
2025-10-16T11:22:03.013;BRK2;827
2025-10-16T11:22:03.013;STEER;0
2025-10-16T11:22:03.013;SDC_INPUT;1
2025-10-16T11:22:03.013;R2D_BUTTON;0
2025-10-16T11:22:03.013;RESET_BUTTON;0
2025-10-16T11:22:03.013;TS_ON_BUTTON;1
2025-10-16T11:22:03.013;ACC1A;94
2025-10-16T11:22:03.013;ACC2A;4053
2025-10-16T11:22:03.013;ACC1B;32
2025-10-16T11:22:03.013;ACC2B;4
2025-10-16T11:22:03.013;BRK1;827
2025-10-16T11:22:03.013;BRK2;833
2025-10-16T11:22:03.013;STEER;0
2025-10-16T11:22:03.013;SDC_INPUT;1
2025-10-16T11:22:03.013;R2D_BUTTON;0
2025-10-16T11:22:03.013;RESET_BUTTON;0
2025-10-16T11:22:03.013;TS_ON_BUTTON;1
2025-10-16T11:22:03.013;ACC1A;94
2025-10-16T11:22:03.013;ACC2A;4052
2025-10-16T11:22:03.013;ACC1B;32
2025-10-16T11:22:03.013;ACC2B;4
2025-10-16T11:22:03.013;BRK1;825
2025-10-16T11:22:03.013;BRK2;827
2025-10-16T11:22:03.013;STEER;0
2025-10-16T11:22:03.013;SDC_INPUT;1
2025-10-16T11:22:03.013;R2D_BUTTON;0
2025-10-16T11:22:03.013;RESET_BUTTON;0
2025-10-16T11:22:03.013;TS_ON_BUTTON;1
2025-10-16T11:22:03.013;ACC1A;95
2025-10-16T11:22:03.013;ACC2A;4053
2025-10-16T11:22:03.013;ACC1B;32
2025-10-16T11:22:03.013;ACC2B;4
2025-10-16T11:22:03.013;BRK1;827
2025-10-16T11:22:03.013;BRK2;827
2025-10-16T11:22:03.013;STEER;0
2025-10-16T11:22:03.013;SDC_INPUT;1
2025-10-16T11:22:03.013;R2D_BUTTON;0
2025-10-16T11:22:03.013;RESET_BUTTON;0
2025-10-16T11:22:03.013;TS_ON_BUTTON;1
2025-10-16T11:22:03.013;ACC1A;95
2025-10-16T11:22:03.013;ACC2A;4052
2025-10-16T11:22:03.013;ACC1B;32
2025-10-16T11:22:03.013;ACC2B;4
2025-10-16T11:22:03.013;BRK1;825
2025-10-16T11:22:03.016;BRK2;825
2025-10-16T11:22:03.016;STEER;0
2025-10-16T11:22:03.016;SDC_INPUT;1
2025-10-16T11:22:03.016;R2D_BUTTON;0
2025-10-16T11:22:03.016;RESET_BUTTON;0
2025-10-16T11:22:03.016;TS_ON_BUTTON;1
2025-10-16T11:22:03.016;ACC1A;95
2025-10-16T11:22:03.016;ACC2A;4052
2025-10-16T11:22:03.016;ACC1B;34
2025-10-16T11:22:03.016;ACC2B;4
2025-10-16T11:22:03.016;BRK1;825
2025-10-16T11:22:03.016;BRK2;827
2025-10-16T11:22:03.016;STEER;0
2025-10-16T11:22:03.016;SDC_INPUT;1
2025-10-16T11:22:03.016;R2D_BUTTON;0
2025-10-16T11:22:03.016;RESET_BUTTON;0
2025-10-16T11:22:03.016;TS_ON_BUTTON;1
2025-10-16T11:22:03.016;ACC1A;95
2025-10-16T11:22:03.016;ACC2A;4052
2025-10-16T11:22:03.016;ACC1B;34
2025-10-16T11:22:03.016;ACC2B;4
2025-10-16T11:22:03.016;BRK1;827
2025-10-16T11:22:03.016;BRK2;831
2025-10-16T11:22:03.016;STEER;0
2025-10-16T11:22:03.016;SDC_INPUT;1
2025-10-16T11:22:03.016;R2D_BUTTON;0
2025-10-16T11:22:03.016;RESET_BUTTON;0
2025-10-16T11:22:03.016;TS_ON_BUTTON;1
2025-10-16T11:22:03.016;ACC1A;95
2025-10-16T11:22:03.016;ACC2A;4052
2025-10-16T11:22:03.016;ACC1B;34
2025-10-16T11:22:03.016;ACC2B;4
2025-10-16T11:22:03.016;BRK1;825
2025-10-16T11:22:03.016;BRK2;827
2025-10-16T11:22:03.016;STEER;0
2025-10-16T11:22:03.016;SDC_INPUT;1
2025-10-16T11:22:03.016;R2D_BUTTON;0
2025-10-16T11:22:03.016;RESET_BUTTON;0
2025-10-16T11:22:03.016;TS_ON_BUTTON;1
2025-10-16T11:22:03.016;ACC1A;95
2025-10-16T11:22:03.016;ACC2A;4052
2025-10-16T11:22:03.016;ACC1B;34
2025-10-16T11:22:03.016;ACC2B;4
2025-10-16T11:22:03.016;BRK1;829
2025-10-16T11:22:03.016;BRK2;829
2025-10-16T11:22:03.016;STEER;0
2025-10-16T11:22:03.016;SDC_INPUT;1
2025-10-16T11:22:03.016;R2D_BUTTON;0
2025-10-16T11:22:03.016;RESET_BUTTON;0
2025-10-16T11:22:03.016;TS_ON_BUTTON;1
2025-10-16T11:22:03.016;ACC1A;95
2025-10-16T11:22:03.016;ACC2A;4052
2025-10-16T11:22:03.016;ACC1B;34
2025-10-16T11:22:03.016;ACC2B;4
2025-10-16T11:22:03.016;BRK1;829
2025-10-16T11:22:03.016;BRK2;827
2025-10-16T11:22:03.016;STEER;0
2025-10-16T11:22:03.016;SDC_INPUT;1
2025-10-16T11:22:03.016;R2D_BUTTON;0
2025-10-16T11:22:03.016;RESET_BUTTON;0
2025-10-16T11:22:03.016;TS_ON_BUTTON;1
2025-10-16T11:22:03.016;ACC1A;95
2025-10-16T11:22:03.016;ACC2A;4053
2025-10-16T11:22:03.016;ACC1B;34
2025-10-16T11:22:03.016;ACC2B;4
2025-10-16T11:22:03.016;BRK1;827
2025-10-16T11:22:03.016;BRK2;829
2025-10-16T11:22:03.016;STEER;0
2025-10-16T11:22:03.016;SDC_INPUT;1
2025-10-16T11:22:03.016;R2D_BUTTON;0
2025-10-16T11:22:03.016;RESET_BUTTON;0
2025-10-16T11:22:03.016;TS_ON_BUTTON;1
2025-10-16T11:22:03.016;ACC1A;95
2025-10-16T11:22:03.016;ACC2A;4052
2025-10-16T11:22:03.016;ACC1B;34
2025-10-16T11:22:03.016;ACC2B;4
2025-10-16T11:22:03.016;BRK1;825
2025-10-16T11:22:03.016;BRK2;833
2025-10-16T11:22:03.016;STEER;0
2025-10-16T11:22:03.016;SDC_INPUT;1
2025-10-16T11:22:03.016;R2D_BUTTON;0
2025-10-16T11:22:03.016;RESET_BUTTON;0
2025-10-16T11:22:03.016;TS_ON_BUTTON;1
2025-10-16T11:22:03.016;ACC1A;95
2025-10-16T11:22:03.016;ACC2A;4052
2025-10-16T11:22:03.016;ACC1B;34
2025-10-16T11:22:03.016;ACC2B;4
2025-10-16T11:22:03.016;BRK1;827
2025-10-16T11:22:03.016;BRK2;829
2025-10-16T11:22:03.016;STEER;0
2025-10-16T11:22:03.016;SDC_INPUT;1
2025-10-16T11:22:03.016;R2D_BUTTON;0
2025-10-16T11:22:03.016;RESET_BUTTON;0
2025-10-16T11:22:03.016;TS_ON_BUTTON;1
2025-10-16T11:22:03.016;ACC1A;94
2025-10-16T11:22:03.080;ACC2A;4052
2025-10-16T11:22:03.080;ACC1B;32
2025-10-16T11:22:03.080;ACC2B;4
2025-10-16T11:22:03.080;BRK1;827
2025-10-16T11:22:03.080;BRK2;827
2025-10-16T11:22:03.080;STEER;0
2025-10-16T11:22:03.080;SDC_INPUT;1
2025-10-16T11:22:03.080;R2D_BUTTON;0
2025-10-16T11:22:03.080;RESET_BUTTON;0
2025-10-16T11:22:03.080;TS_ON_BUTTON;1
2025-10-16T11:22:03.080;ACC1A;94
2025-10-16T11:22:03.080;ACC2A;4052
2025-10-16T11:22:03.080;ACC1B;32
2025-10-16T11:22:03.080;ACC2B;4
2025-10-16T11:22:03.080;BRK1;825
2025-10-16T11:22:03.080;BRK2;827
2025-10-16T11:22:03.080;STEER;0
2025-10-16T11:22:03.080;SDC_INPUT;1
2025-10-16T11:22:03.080;R2D_BUTTON;0
2025-10-16T11:22:03.080;RESET_BUTTON;0
2025-10-16T11:22:03.080;TS_ON_BUTTON;1
2025-10-16T11:22:03.080;ACC1A;95
2025-10-16T11:22:03.080;ACC2A;4053
2025-10-16T11:22:03.080;ACC1B;32
2025-10-16T11:22:03.080;ACC2B;4
2025-10-16T11:22:03.080;BRK1;829
