timestamp;label;value
2025-10-16T12:00:47.515;BRK2;829
2025-10-16T12:00:47.515;SDC_INPUT;1
2025-10-16T12:00:47.515;R2D_BUTTON;0
2025-10-16T12:00:47.515;RESET_BUTTON;0
2025-10-16T12:00:47.515;TS_ON_BUTTON;1
2025-10-16T12:00:47.515;STEER;0
2025-10-16T12:00:47.515;ACC1A;94
2025-10-16T12:00:47.515;ACC2A;4053
2025-10-16T12:00:47.515;ACC1B;32
2025-10-16T12:00:47.515;ACC2B;2
2025-10-16T12:00:47.515;BRK1;829
2025-10-16T12:00:47.515;BRK2;831
2025-10-16T12:00:47.515;SDC_INPUT;1
2025-10-16T12:00:47.515;R2D_BUTTON;0
2025-10-16T12:00:47.515;RESET_BUTTON;0
2025-10-16T12:00:47.515;TS_ON_BUTTON;1
2025-10-16T12:00:47.515;STEER;0
2025-10-16T12:00:47.515;ACC1A;94
2025-10-16T12:00:47.515;ACC2A;4053
2025-10-16T12:00:47.515;ACC1B;32
2025-10-16T12:00:47.515;ACC2B;2
2025-10-16T12:00:47.515;BRK1;831
2025-10-16T12:00:47.515;BRK2;827
2025-10-16T12:00:47.515;SDC_INPUT;1
2025-10-16T12:00:47.515;R2D_BUTTON;0
2025-10-16T12:00:47.515;RESET_BUTTON;0
2025-10-16T12:00:47.515;TS_ON_BUTTON;1
2025-10-16T12:00:47.515;STEER;0
2025-10-16T12:00:47.515;ACC1A;94
2025-10-16T12:00:47.515;ACC2A;4053
2025-10-16T12:00:47.579;ACC1B;32
2025-10-16T12:00:47.579;ACC2B;2
2025-10-16T12:00:47.579;BRK1;827
2025-10-16T12:00:47.579;BRK2;829
2025-10-16T12:00:47.579;SDC_INPUT;1
2025-10-16T12:00:47.579;R2D_BUTTON;0
2025-10-16T12:00:47.579;RESET_BUTTON;0
2025-10-16T12:00:47.579;TS_ON_BUTTON;1
2025-10-16T12:00:47.579;STEER;0
2025-10-16T12:00:47.579;ACC1A;93
2025-10-16T12:00:47.579;ACC2A;4053
2025-10-16T12:00:47.579;ACC1B;29
2025-10-16T12:00:47.579;ACC2B;2
2025-10-16T12:00:47.579;BRK1;829
2025-10-16T12:00:47.579;BRK2;829
2025-10-16T12:00:47.579;SDC_INPUT;1
2025-10-16T12:00:47.579;R2D_BUTTON;0
2025-10-16T12:00:47.579;RESET_BUTTON;0
2025-10-16T12:00:47.579;TS_ON_BUTTON;1
2025-10-16T12:00:47.579;STEER;0
2025-10-16T12:00:47.579;ACC1A;94
2025-10-16T12:00:47.579;ACC2A;4053
2025-10-16T12:00:47.579;ACC1B;29
2025-10-16T12:00:47.579;ACC2B;2
2025-10-16T12:00:47.579;BRK1;827
2025-10-16T12:00:47.579;BRK2;829
2025-10-16T12:00:47.579;SDC_INPUT;1
2025-10-16T12:00:47.579;R2D_BUTTON;0
2025-10-16T12:00:47.579;RESET_BUTTON;0
2025-10-16T12:00:47.579;TS_ON_BUTTON;1
2025-10-16T12:00:47.579;STEER;0
2025-10-16T12:00:47.579;ACC1A;93
2025-10-16T12:00:47.579;ACC2A;4054
2025-10-16T12:00:47.579;ACC1B;29
2025-10-16T12:00:47.579;ACC2B;2
2025-10-16T12:00:47.579;BRK1;827
2025-10-16T12:00:47.579;BRK2;829
2025-10-16T12:00:47.579;SDC_INPUT;1
2025-10-16T12:00:47.579;R2D_BUTTON;0
2025-10-16T12:00:47.579;RESET_BUTTON;0
2025-10-16T12:00:47.579;TS_ON_BUTTON;1
2025-10-16T12:00:47.579;STEER;0
2025-10-16T12:00:47.579;ACC1A;93
2025-10-16T12:00:47.579;ACC2A;4053
2025-10-16T12:00:47.579;ACC1B;29
2025-10-16T12:00:47.579;ACC2B;2
2025-10-16T12:00:47.579;BRK1;831
2025-10-16T12:00:47.579;BRK2;827
2025-10-16T12:00:47.579;SDC_INPUT;1
2025-10-16T12:00:47.579;R2D_BUTTON;0
2025-10-16T12:00:47.579;RESET_BUTTON;0
2025-10-16T12:00:47.579;TS_ON_BUTTON;1
2025-10-16T12:00:47.579;STEER;0
2025-10-16T12:00:47.579;ACC1A;93
2025-10-16T12:00:47.579;ACC2A;4053
2025-10-16T12:00:47.579;ACC1B;29
2025-10-16T12:00:47.579;ACC2B;2
2025-10-16T12:00:47.579;BRK1;827
2025-10-16T12:00:47.579;BRK2;827
2025-10-16T12:00:47.579;SDC_INPUT;1
2025-10-16T12:00:47.579;R2D_BUTTON;0
2025-10-16T12:00:47.579;RESET_BUTTON;0
2025-10-16T12:00:47.579;TS_ON_BUTTON;1
2025-10-16T12:00:47.579;STEER;0
2025-10-16T12:00:47.579;ACC1A;93
2025-10-16T12:00:47.579;ACC2A;4053
2025-10-16T12:00:47.579;ACC1B;29
2025-10-16T12:00:47.579;ACC2B;2
2025-10-16T12:00:47.579;BRK1;827
2025-10-16T12:00:47.579;BRK2;827
2025-10-16T12:00:47.579;SDC_INPUT;1
2025-10-16T12:00:47.579;R2D_BUTTON;0
2025-10-16T12:00:47.579;RESET_BUTTON;0
2025-10-16T12:00:47.579;TS_ON_BUTTON;1
2025-10-16T12:00:47.579;STEER;0
2025-10-16T12:00:47.579;ACC1A;93
2025-10-16T12:00:47.579;ACC2A;4053
2025-10-16T12:00:47.579;ACC1B;29
2025-10-16T12:00:47.579;ACC2B;2
2025-10-16T12:00:47.579;BRK1;827
2025-10-16T12:00:47.579;BRK2;827
2025-10-16T12:00:47.579;SDC_INPUT;1
2025-10-16T12:00:47.579;R2D_BUTTON;0
2025-10-16T12:00:47.579;RESET_BUTTON;0
2025-10-16T12:00:48.182;TS_ON_BUTTON;1
2025-10-16T12:00:48.182;STEER;0
2025-10-16T12:00:48.182;ACC1A;94
2025-10-16T12:00:48.182;ACC2A;4053
2025-10-16T12:00:48.182;ACC1B;29
2025-10-16T12:00:48.182;ACC2B;2
2025-10-16T12:00:48.182;BRK1;829
2025-10-16T12:00:48.182;BRK2;829
2025-10-16T12:00:48.182;SDC_INPUT;1
2025-10-16T12:00:48.182;R2D_BUTTON;0
2025-10-16T12:00:48.182;RESET_BUTTON;0
2025-10-16T12:00:48.182;TS_ON_BUTTON;1
2025-10-16T12:00:48.182;STEER;0
2025-10-16T12:00:48.182;ACC1A;94
2025-10-16T12:00:48.182;ACC2A;4053
2025-10-16T12:00:48.182;ACC1B;29
2025-10-16T12:00:48.182;ACC2B;2
2025-10-16T12:00:48.182;BRK1;829
2025-10-16T12:00:48.182;BRK2;829
2025-10-16T12:00:48.182;SDC_INPUT;1
2025-10-16T12:00:48.182;R2D_BUTTON;0
2025-10-16T12:00:48.182;RESET_BUTTON;0
2025-10-16T12:00:48.182;TS_ON_BUTTON;1
2025-10-16T12:00:48.182;STEER;0
2025-10-16T12:00:48.182;ACC1A;94
2025-10-16T12:00:48.182;ACC2A;4053
2025-10-16T12:00:48.182;ACC1B;32
2025-10-16T12:00:48.182;ACC2B;2
2025-10-16T12:00:48.182;BRK1;829
2025-10-16T12:00:48.182;BRK2;827
2025-10-16T12:00:48.182;SDC_INPUT;1
2025-10-16T12:00:48.182;R2D_BUTTON;0
2025-10-16T12:00:48.182;RESET_BUTTON;0
2025-10-16T12:00:48.182;TS_ON_BUTTON;1
2025-10-16T12:00:48.182;STEER;0
2025-10-16T12:00:48.182;ACC1A;94
2025-10-16T12:00:48.182;ACC2A;4053
2025-10-16T12:00:48.182;ACC1B;32
2025-10-16T12:00:48.182;ACC2B;2
2025-10-16T12:00:48.182;BRK1;831
2025-10-16T12:00:48.182;BRK2;827
2025-10-16T12:00:48.182;SDC_INPUT;1
2025-10-16T12:00:48.182;R2D_BUTTON;0
2025-10-16T12:00:48.182;RESET_BUTTON;0
2025-10-16T12:00:48.182;TS_ON_BUTTON;1
2025-10-16T12:00:48.182;STEER;0
2025-10-16T12:00:48.182;ACC1A;94
2025-10-16T12:00:48.182;ACC2A;4053
2025-10-16T12:00:48.182;ACC1B;32
2025-10-16T12:00:48.182;ACC2B;2
2025-10-16T12:00:48.182;BRK1;827
2025-10-16T12:00:48.182;BRK2;829
2025-10-16T12:00:48.182;SDC_INPUT;1
2025-10-16T12:00:48.182;R2D_BUTTON;0
2025-10-16T12:00:48.182;RESET_BUTTON;0
2025-10-16T12:00:48.182;TS_ON_BUTTON;1
2025-10-16T12:00:48.182;STEER;0
2025-10-16T12:00:48.182;ACC1A;94
2025-10-16T12:00:48.182;ACC2A;4053
2025-10-16T12:00:48.182;ACC1B;32
2025-10-16T12:00:48.182;ACC2B;2
2025-10-16T12:00:48.182;BRK1;829
2025-10-16T12:00:48.182;BRK2;829
2025-10-16T12:00:48.182;SDC_INPUT;1
2025-10-16T12:00:48.182;R2D_BUTTON;0
2025-10-16T12:00:48.182;RESET_BUTTON;0
2025-10-16T12:00:48.182;TS_ON_BUTTON;1
2025-10-16T12:00:48.182;STEER;0
2025-10-16T12:00:48.182;ACC1A;94
2025-10-16T12:00:48.182;ACC2A;4053
2025-10-16T12:00:48.182;ACC1B;32
2025-10-16T12:00:48.182;ACC2B;2
2025-10-16T12:00:48.182;BRK1;825
2025-10-16T12:00:48.182;BRK2;827
2025-10-16T12:00:48.182;SDC_INPUT;1
2025-10-16T12:00:48.182;R2D_BUTTON;0
2025-10-16T12:00:48.182;RESET_BUTTON;0
2025-10-16T12:00:48.182;TS_ON_BUTTON;1
2025-10-16T12:00:48.182;STEER;0
2025-10-16T12:00:48.182;ACC1A;94
2025-10-16T12:00:48.182;ACC2A;4053
2025-10-16T12:00:48.182;ACC1B;32
2025-10-16T12:00:48.182;ACC2B;2
2025-10-16T12:00:48.182;BRK1;825
2025-10-16T12:00:48.182;BRK2;831
2025-10-16T12:00:48.182;SDC_INPUT;1
2025-10-16T12:00:48.182;R2D_BUTTON;0
2025-10-16T12:00:48.182;RESET_BUTTON;0
2025-10-16T12:00:48.182;TS_ON_BUTTON;1
2025-10-16T12:00:48.182;STEER;0
2025-10-16T12:00:48.182;ACC1A;94
2025-10-16T12:00:48.182;ACC2A;4053
2025-10-16T12:00:48.182;ACC1B;32
2025-10-16T12:00:48.182;ACC2B;2
2025-10-16T12:00:48.182;BRK1;829
2025-10-16T12:00:48.182;BRK2;827
2025-10-16T12:00:48.185;SDC_INPUT;1
2025-10-16T12:00:48.185;R2D_BUTTON;0
2025-10-16T12:00:48.185;RESET_BUTTON;0
2025-10-16T12:00:48.185;TS_ON_BUTTON;1
2025-10-16T12:00:48.185;STEER;0
2025-10-16T12:00:48.185;ACC1A;94
2025-10-16T12:00:48.185;ACC2A;4053
2025-10-16T12:00:48.185;ACC1B;32
2025-10-16T12:00:48.185;ACC2B;2
2025-10-16T12:00:48.185;BRK1;829
2025-10-16T12:00:48.185;BRK2;827
2025-10-16T12:00:48.185;SDC_INPUT;1
2025-10-16T12:00:48.185;R2D_BUTTON;0
2025-10-16T12:00:48.185;RESET_BUTTON;0
2025-10-16T12:00:48.185;TS_ON_BUTTON;1
2025-10-16T12:00:48.185;STEER;0
2025-10-16T12:00:48.185;ACC1A;94
2025-10-16T12:00:48.185;ACC2A;4053
2025-10-16T12:00:48.185;ACC1B;32
2025-10-16T12:00:48.185;ACC2B;2
2025-10-16T12:00:48.185;BRK1;831
2025-10-16T12:00:48.185;BRK2;827
2025-10-16T12:00:48.185;SDC_INPUT;1
2025-10-16T12:00:48.185;R2D_BUTTON;0
2025-10-16T12:00:48.185;RESET_BUTTON;0
2025-10-16T12:00:48.185;TS_ON_BUTTON;1
2025-10-16T12:00:48.185;STEER;0
2025-10-16T12:00:48.185;ACC1A;94
2025-10-16T12:00:48.185;ACC2A;4053
2025-10-16T12:00:48.185;ACC1B;32
2025-10-16T12:00:48.185;ACC2B;2
2025-10-16T12:00:48.185;BRK1;825
2025-10-16T12:00:48.185;BRK2;827
2025-10-16T12:00:48.185;SDC_INPUT;1
2025-10-16T12:00:48.185;R2D_BUTTON;0
2025-10-16T12:00:48.185;RESET_BUTTON;0
2025-10-16T12:00:48.185;TS_ON_BUTTON;1
2025-10-16T12:00:48.185;STEER;0
2025-10-16T12:00:48.185;ACC1A;93
2025-10-16T12:00:48.185;ACC2A;4053
2025-10-16T12:00:48.185;ACC1B;29
2025-10-16T12:00:48.185;ACC2B;2
2025-10-16T12:00:48.185;BRK1;827
2025-10-16T12:00:48.185;BRK2;829
2025-10-16T12:00:48.185;SDC_INPUT;1
2025-10-16T12:00:48.185;R2D_BUTTON;0
2025-10-16T12:00:48.185;RESET_BUTTON;0
2025-10-16T12:00:48.185;TS_ON_BUTTON;1
2025-10-16T12:00:48.185;STEER;0
2025-10-16T12:00:48.185;ACC1A;93
2025-10-16T12:00:48.185;ACC2A;4053
2025-10-16T12:00:48.185;ACC1B;29
2025-10-16T12:00:48.185;ACC2B;2
2025-10-16T12:00:48.185;BRK1;825
2025-10-16T12:00:48.185;BRK2;825
2025-10-16T12:00:48.185;SDC_INPUT;1
2025-10-16T12:00:48.185;R2D_BUTTON;0
2025-10-16T12:00:48.185;RESET_BUTTON;0
2025-10-16T12:00:48.185;TS_ON_BUTTON;1
2025-10-16T12:00:48.185;STEER;0
2025-10-16T12:00:48.185;ACC1A;93
2025-10-16T12:00:48.185;ACC2A;4053
2025-10-16T12:00:48.185;ACC1B;29
2025-10-16T12:00:48.185;ACC2B;2
2025-10-16T12:00:48.185;BRK1;829
2025-10-16T12:00:48.185;BRK2;827
2025-10-16T12:00:48.185;SDC_INPUT;1
2025-10-16T12:00:48.185;R2D_BUTTON;0
2025-10-16T12:00:48.185;RESET_BUTTON;0
2025-10-16T12:00:48.185;TS_ON_BUTTON;1
2025-10-16T12:00:48.185;STEER;0
2025-10-16T12:00:48.185;ACC1A;94
2025-10-16T12:00:48.185;ACC2A;4053
2025-10-16T12:00:48.185;ACC1B;29
2025-10-16T12:00:48.185;ACC2B;2
2025-10-16T12:00:48.185;BRK1;827
2025-10-16T12:00:48.185;BRK2;827
2025-10-16T12:00:48.185;SDC_INPUT;1
2025-10-16T12:00:48.185;R2D_BUTTON;0
2025-10-16T12:00:48.185;RESET_BUTTON;0
2025-10-16T12:00:48.185;TS_ON_BUTTON;1
2025-10-16T12:00:48.185;STEER;0
2025-10-16T12:00:48.185;ACC1A;94
2025-10-16T12:00:48.185;ACC2A;4053
2025-10-16T12:00:48.185;ACC1B;29
2025-10-16T12:00:48.185;ACC2B;2
2025-10-16T12:00:48.185;BRK1;829
2025-10-16T12:00:48.185;BRK2;827
2025-10-16T12:00:48.185;SDC_INPUT;1
2025-10-16T12:00:48.185;R2D_BUTTON;0
2025-10-16T12:00:48.185;RESET_BUTTON;0
2025-10-16T12:00:48.185;TS_ON_BUTTON;1
2025-10-16T12:00:48.185;STEER;0
2025-10-16T12:00:48.185;ACC1A;94
2025-10-16T12:00:48.185;ACC2A;4054
2025-10-16T12:00:48.188;ACC1B;32
2025-10-16T12:00:48.188;ACC2B;2
2025-10-16T12:00:48.188;BRK1;831
2025-10-16T12:00:48.188;BRK2;831
2025-10-16T12:00:48.188;SDC_INPUT;1
2025-10-16T12:00:48.188;R2D_BUTTON;0
2025-10-16T12:00:48.188;RESET_BUTTON;0
2025-10-16T12:00:48.188;TS_ON_BUTTON;1
2025-10-16T12:00:48.188;STEER;0
2025-10-16T12:00:48.188;ACC1A;94
2025-10-16T12:00:48.188;ACC2A;4053
2025-10-16T12:00:48.188;ACC1B;32
2025-10-16T12:00:48.188;ACC2B;2
2025-10-16T12:00:48.188;BRK1;829
2025-10-16T12:00:48.188;BRK2;827
2025-10-16T12:00:48.188;SDC_INPUT;1
2025-10-16T12:00:48.188;R2D_BUTTON;0
2025-10-16T12:00:48.188;RESET_BUTTON;0
2025-10-16T12:00:48.188;TS_ON_BUTTON;1
2025-10-16T12:00:48.188;STEER;0
2025-10-16T12:00:48.188;ACC1A;94
2025-10-16T12:00:48.188;ACC2A;4054
2025-10-16T12:00:48.188;ACC1B;32
2025-10-16T12:00:48.188;ACC2B;2
2025-10-16T12:00:48.188;BRK1;827
2025-10-16T12:00:48.188;BRK2;827
2025-10-16T12:00:48.188;SDC_INPUT;1
2025-10-16T12:00:48.188;R2D_BUTTON;0
2025-10-16T12:00:48.188;RESET_BUTTON;0
2025-10-16T12:00:48.188;TS_ON_BUTTON;1
2025-10-16T12:00:48.188;STEER;0
2025-10-16T12:00:48.188;ACC1A;94
2025-10-16T12:00:48.188;ACC2A;4053
2025-10-16T12:00:48.188;ACC1B;32
2025-10-16T12:00:48.188;ACC2B;2
2025-10-16T12:00:48.188;BRK1;829
2025-10-16T12:00:48.188;BRK2;827
2025-10-16T12:00:48.188;SDC_INPUT;1
2025-10-16T12:00:48.188;R2D_BUTTON;0
2025-10-16T12:00:48.188;RESET_BUTTON;0
2025-10-16T12:00:48.188;TS_ON_BUTTON;1
2025-10-16T12:00:48.188;STEER;0
2025-10-16T12:00:48.188;ACC1A;94
2025-10-16T12:00:48.188;ACC2A;4053
2025-10-16T12:00:48.188;ACC1B;32
2025-10-16T12:00:48.188;ACC2B;2
2025-10-16T12:00:48.188;BRK1;829
2025-10-16T12:00:48.188;BRK2;829
2025-10-16T12:00:48.188;SDC_INPUT;1
2025-10-16T12:00:48.188;R2D_BUTTON;0
2025-10-16T12:00:48.188;RESET_BUTTON;0
2025-10-16T12:00:48.188;TS_ON_BUTTON;1
2025-10-16T12:00:48.188;STEER;0
2025-10-16T12:00:48.188;ACC1A;94
2025-10-16T12:00:48.188;ACC2A;4053
2025-10-16T12:00:48.188;ACC1B;32
2025-10-16T12:00:48.188;ACC2B;2
2025-10-16T12:00:48.188;BRK1;827
2025-10-16T12:00:48.188;BRK2;833
2025-10-16T12:00:48.188;SDC_INPUT;1
2025-10-16T12:00:48.188;R2D_BUTTON;0
2025-10-16T12:00:48.188;RESET_BUTTON;0
2025-10-16T12:00:48.188;TS_ON_BUTTON;1
2025-10-16T12:00:48.188;STEER;0
2025-10-16T12:00:48.188;ACC1A;93
2025-10-16T12:00:48.188;ACC2A;4053
2025-10-16T12:00:48.188;ACC1B;29
2025-10-16T12:00:48.188;ACC2B;2
2025-10-16T12:00:48.188;BRK1;829
2025-10-16T12:00:48.188;BRK2;829
2025-10-16T12:00:48.188;SDC_INPUT;1
2025-10-16T12:00:48.188;R2D_BUTTON;0
2025-10-16T12:00:48.188;RESET_BUTTON;0
2025-10-16T12:00:48.188;TS_ON_BUTTON;1
2025-10-16T12:00:48.188;STEER;0
2025-10-16T12:00:48.188;ACC1A;94
2025-10-16T12:00:48.188;ACC2A;4053
2025-10-16T12:00:48.188;ACC1B;29
2025-10-16T12:00:48.188;ACC2B;2
2025-10-16T12:00:48.188;BRK1;829
2025-10-16T12:00:48.188;BRK2;831
2025-10-16T12:00:48.188;SDC_INPUT;1
2025-10-16T12:00:48.188;R2D_BUTTON;0
2025-10-16T12:00:48.188;RESET_BUTTON;0
2025-10-16T12:00:48.188;TS_ON_BUTTON;1
2025-10-16T12:00:48.188;STEER;0
2025-10-16T12:00:48.188;ACC1A;94
2025-10-16T12:00:48.188;ACC2A;4053
2025-10-16T12:00:48.188;ACC1B;29
2025-10-16T12:00:48.188;ACC2B;2
2025-10-16T12:00:48.188;BRK1;827
2025-10-16T12:00:48.188;BRK2;825
2025-10-16T12:00:48.188;SDC_INPUT;1
2025-10-16T12:00:48.188;R2D_BUTTON;0
2025-10-16T12:00:48.188;RESET_BUTTON;0
2025-10-16T12:00:48.246;TS_ON_BUTTON;1
2025-10-16T12:00:48.246;STEER;0
2025-10-16T12:00:48.246;ACC1A;93
2025-10-16T12:00:48.246;ACC2A;4053
2025-10-16T12:00:48.246;ACC1B;29
2025-10-16T12:00:48.246;ACC2B;2
2025-10-16T12:00:48.246;BRK1;829
2025-10-16T12:00:48.246;BRK2;827
2025-10-16T12:00:48.246;SDC_INPUT;1
2025-10-16T12:00:48.246;R2D_BUTTON;0
2025-10-16T12:00:48.246;RESET_BUTTON;0
2025-10-16T12:00:48.246;TS_ON_BUTTON;1
2025-10-16T12:00:48.246;STEER;0
2025-10-16T12:00:48.246;ACC1A;93
2025-10-16T12:00:48.246;ACC2A;4053
2025-10-16T12:00:48.246;ACC1B;29
2025-10-16T12:00:48.246;ACC2B;2
2025-10-16T12:00:48.246;BRK1;827
2025-10-16T12:00:48.246;BRK2;831
2025-10-16T12:00:48.246;SDC_INPUT;1
2025-10-16T12:00:48.246;R2D_BUTTON;0
2025-10-16T12:00:48.246;RESET_BUTTON;0
2025-10-16T12:00:48.246;TS_ON_BUTTON;1
2025-10-16T12:00:48.246;STEER;0
2025-10-16T12:00:48.246;ACC1A;94
2025-10-16T12:00:48.246;ACC2A;4053
2025-10-16T12:00:48.246;ACC1B;29
2025-10-16T12:00:48.246;ACC2B;2
2025-10-16T12:00:48.246;BRK1;825
2025-10-16T12:00:48.246;BRK2;827
2025-10-16T12:00:48.246;SDC_INPUT;1
2025-10-16T12:00:48.246;R2D_BUTTON;0
2025-10-16T12:00:48.246;RESET_BUTTON;0
2025-10-16T12:00:48.246;TS_ON_BUTTON;1
2025-10-16T12:00:48.246;STEER;0
2025-10-16T12:00:48.246;ACC1A;93
2025-10-16T12:00:48.246;ACC2A;4053
2025-10-16T12:00:48.246;ACC1B;29
2025-10-16T12:00:48.246;ACC2B;2
2025-10-16T12:00:48.246;BRK1;829
2025-10-16T12:00:48.246;BRK2;827
2025-10-16T12:00:48.246;SDC_INPUT;1
2025-10-16T12:00:48.246;R2D_BUTTON;0
2025-10-16T12:00:48.246;RESET_BUTTON;0
2025-10-16T12:00:48.246;TS_ON_BUTTON;1
2025-10-16T12:00:48.246;STEER;0
2025-10-16T12:00:48.246;ACC1A;94
2025-10-16T12:00:48.246;ACC2A;4053
2025-10-16T12:00:48.246;ACC1B;29
2025-10-16T12:00:48.246;ACC2B;2
2025-10-16T12:00:48.246;BRK1;827
2025-10-16T12:00:48.246;BRK2;825
2025-10-16T12:00:48.246;SDC_INPUT;1
2025-10-16T12:00:48.246;R2D_BUTTON;0
2025-10-16T12:00:48.246;RESET_BUTTON;0
2025-10-16T12:00:48.246;TS_ON_BUTTON;1
2025-10-16T12:00:48.246;STEER;0
2025-10-16T12:00:48.246;ACC1A;94
2025-10-16T12:00:48.246;ACC2A;4053
2025-10-16T12:00:48.246;ACC1B;29
2025-10-16T12:00:48.246;ACC2B;2
2025-10-16T12:00:48.246;BRK1;829
2025-10-16T12:00:48.246;BRK2;827
2025-10-16T12:00:48.246;SDC_INPUT;1
2025-10-16T12:00:48.246;R2D_BUTTON;0
2025-10-16T12:00:48.246;RESET_BUTTON;0
2025-10-16T12:00:48.246;TS_ON_BUTTON;1
2025-10-16T12:00:48.246;STEER;0
2025-10-16T12:00:48.246;ACC1A;93
2025-10-16T12:00:48.246;ACC2A;4053
2025-10-16T12:00:48.246;ACC1B;29
2025-10-16T12:00:48.246;ACC2B;2
2025-10-16T12:00:48.246;BRK1;827
2025-10-16T12:00:48.246;BRK2;831
2025-10-16T12:00:48.246;SDC_INPUT;1
2025-10-16T12:00:48.246;R2D_BUTTON;0
2025-10-16T12:00:48.246;RESET_BUTTON;0
2025-10-16T12:00:48.246;TS_ON_BUTTON;1
2025-10-16T12:00:48.246;STEER;0
2025-10-16T12:00:48.246;ACC1A;94
2025-10-16T12:00:48.246;ACC2A;4053
2025-10-16T12:00:48.246;ACC1B;29
2025-10-16T12:00:48.246;ACC2B;2
2025-10-16T12:00:48.246;BRK1;827
2025-10-16T12:00:48.859;BRK2;827
2025-10-16T12:00:48.859;SDC_INPUT;1
2025-10-16T12:00:48.859;R2D_BUTTON;0
2025-10-16T12:00:48.859;RESET_BUTTON;0
2025-10-16T12:00:48.859;TS_ON_BUTTON;1
2025-10-16T12:00:48.859;STEER;0
2025-10-16T12:00:48.859;ACC1A;93
2025-10-16T12:00:48.859;ACC2A;4053
2025-10-16T12:00:48.859;ACC1B;29
2025-10-16T12:00:48.859;ACC2B;2
2025-10-16T12:00:48.859;BRK1;829
2025-10-16T12:00:48.859;BRK2;827
2025-10-16T12:00:48.859;SDC_INPUT;1
2025-10-16T12:00:48.859;R2D_BUTTON;0
2025-10-16T12:00:48.859;RESET_BUTTON;0
2025-10-16T12:00:48.859;TS_ON_BUTTON;1
2025-10-16T12:00:48.859;STEER;0
2025-10-16T12:00:48.859;ACC1A;94
2025-10-16T12:00:48.859;ACC2A;4053
2025-10-16T12:00:48.859;ACC1B;29
2025-10-16T12:00:48.859;ACC2B;2
2025-10-16T12:00:48.859;BRK1;827
2025-10-16T12:00:48.859;BRK2;827
2025-10-16T12:00:48.859;SDC_INPUT;1
2025-10-16T12:00:48.859;R2D_BUTTON;0
2025-10-16T12:00:48.859;RESET_BUTTON;0
2025-10-16T12:00:48.859;TS_ON_BUTTON;1
2025-10-16T12:00:48.859;STEER;0
2025-10-16T12:00:48.859;ACC1A;94
2025-10-16T12:00:48.859;ACC2A;4053
2025-10-16T12:00:48.859;ACC1B;29
2025-10-16T12:00:48.859;ACC2B;2
2025-10-16T12:00:48.859;BRK1;831
2025-10-16T12:00:48.859;BRK2;827
2025-10-16T12:00:48.859;SDC_INPUT;1
2025-10-16T12:00:48.859;R2D_BUTTON;0
2025-10-16T12:00:48.859;RESET_BUTTON;0
2025-10-16T12:00:48.859;TS_ON_BUTTON;1
2025-10-16T12:00:48.859;STEER;0
2025-10-16T12:00:48.859;ACC1A;94
2025-10-16T12:00:48.859;ACC2A;4053
2025-10-16T12:00:48.859;ACC1B;32
2025-10-16T12:00:48.859;ACC2B;2
2025-10-16T12:00:48.859;BRK1;829
2025-10-16T12:00:48.859;BRK2;831
2025-10-16T12:00:48.859;SDC_INPUT;1
2025-10-16T12:00:48.859;R2D_BUTTON;0
2025-10-16T12:00:48.859;RESET_BUTTON;0
2025-10-16T12:00:48.859;TS_ON_BUTTON;1
2025-10-16T12:00:48.859;STEER;0
2025-10-16T12:00:48.859;ACC1A;94
2025-10-16T12:00:48.859;ACC2A;4053
2025-10-16T12:00:48.859;ACC1B;32
2025-10-16T12:00:48.859;ACC2B;2
2025-10-16T12:00:48.859;BRK1;829
2025-10-16T12:00:48.859;BRK2;827
2025-10-16T12:00:48.859;SDC_INPUT;1
2025-10-16T12:00:48.859;R2D_BUTTON;0
2025-10-16T12:00:48.859;RESET_BUTTON;0
2025-10-16T12:00:48.859;TS_ON_BUTTON;1
2025-10-16T12:00:48.859;STEER;0
2025-10-16T12:00:48.859;ACC1A;94
2025-10-16T12:00:48.859;ACC2A;4053
2025-10-16T12:00:48.859;ACC1B;32
2025-10-16T12:00:48.859;ACC2B;2
2025-10-16T12:00:48.859;BRK1;825
2025-10-16T12:00:48.859;BRK2;829
2025-10-16T12:00:48.859;SDC_INPUT;1
2025-10-16T12:00:48.859;R2D_BUTTON;0
2025-10-16T12:00:48.859;RESET_BUTTON;0
2025-10-16T12:00:48.859;TS_ON_BUTTON;1
2025-10-16T12:00:48.859;STEER;0
2025-10-16T12:00:48.859;ACC1A;94
2025-10-16T12:00:48.859;ACC2A;4053
2025-10-16T12:00:48.859;ACC1B;32
2025-10-16T12:00:48.859;ACC2B;2
2025-10-16T12:00:48.859;BRK1;829
2025-10-16T12:00:48.859;BRK2;827
2025-10-16T12:00:48.859;SDC_INPUT;1
2025-10-16T12:00:48.859;R2D_BUTTON;0
2025-10-16T12:00:48.859;RESET_BUTTON;0
2025-10-16T12:00:48.859;TS_ON_BUTTON;1
2025-10-16T12:00:48.859;STEER;0
2025-10-16T12:00:48.859;ACC1A;94
2025-10-16T12:00:48.859;ACC2A;4053
2025-10-16T12:00:48.859;ACC1B;32
2025-10-16T12:00:48.859;ACC2B;2
2025-10-16T12:00:48.859;BRK1;829
2025-10-16T12:00:48.859;BRK2;829
2025-10-16T12:00:48.859;SDC_INPUT;1
2025-10-16T12:00:48.859;R2D_BUTTON;0
2025-10-16T12:00:48.859;RESET_BUTTON;0
